case_id,category,question,http_status,question_type,expected_route,route_ok,expected_topics,topic_hits,expected_reference_keywords,reference_hits,score,verdict,answer_preview,evidence_preview,manual_notes
T006,theology,왜 하나님은 고난을 허락하실까?,200,topic_search,topic_search|explanation,Y,고난|믿음|소망,고난|믿음|소망,로마서 5|야고보서 1|고린도후서 1,고린도후서 1,4,PASS,"1. 핵심 답변 하나님은 고난을 허락하심으로써 우리의 믿음을 더욱 강하게 하고, 다른 사람들을 위로할 수 있는 능력을 주십니다. 고난을 통해 우리는 그리스도의 고난에 참여하게 되며, 이는 우리에게 영광을 가져다줍니다. 또한, 고난은 하나님의 공의로운 심판의 표로서, 우리를 하나님의 나라에 합당한 자로 여기게 하려는 목적이 있습니다. 결국, 고난은 우리를 하나님께 더 가까이 나아가게 하는 중요한 과정입니다. 2. 관련 구절 설명 - 고린도후서 1장 4절: 이 구절은 하나님이 우리의 모든 환난 중에서 위로를 주신다고 말씀합니다. 이는 우리가 받은 위로로 다른 사람들을 위로할 수 있는 능력을 부여받는다는 중요한 의미를 지닙니다. 고난 속에서도 하나님의 위로를 경험함으로써, 우리는 더 큰 사랑과 연민으로 다른 이들을 도울 수 있습니다. - 데살로니가후서 1장 5절: 이 구절은 고난이 하나님의 공의로운 심판의 표라고 설명합니다. 고난을 통해 우리는 하나님의 나라에 합당한 자로 인정받게 되며,","[하이브리드 주제검색 결과] 인식 주제: ['고난', '위로', '소망'] 검색 키워드: ['고난', '환난', '시험', '핍박', '눈물', '위로', '고통', '시련', '평안', '안위', '두려워', '염려', '근심', '소망', '기대', '기다림', '영광', '약속', '장래', '희망'] - 고린도후서 1장 | score=0.558 | keyword=13 | boost=0.4 4절 우리의 모든 환난 중에서 우리를 위로하사 우리로 하여금 하나님께 받는 위로로써 모든 환난 중에 있는 자들을 능히 위로하게 하시는 이시로다 5절 그리스도의 고난이 우리에게 넘친 것 같이 우리의 위로도 그리스도로 말미암아 넘치는도다 6절 우리가 환난 받는 것도 너희의 위로와 구원을 위함이요 혹 위로 받는 것도 너희의 위로를 위함이니 이 위로가 너희 속에 역사하여 우리가 받는 것 같은 고난을 너희도 견디게 하느니라 - 데살로니가후서 1장 | score=0.558 | keyword=5 | bo",
L001,christian_life,매일 성경을 읽고 싶은데 어디서부터 시작하면 좋을까?,200,topic_search,topic_search|explanation,Y,말씀|지혜|순종,말씀|지혜|순종,시편 1|디모데후서 3|여호수아 1,,2,CHECK,"1. 핵심 답변 매일 성경을 읽고 싶다면, 먼저 기도와 묵상을 통해 하나님의 말씀을 받아들이는 것이 중요합니다. 마태복음 6장에서는 기도의 중요성을 강조하며, 은밀한 중에 하나님과의 관계를 깊이 있게 발전시킬 것을 권장합니다. 또한, 에베소서 6장에서는 우리의 일상 속에서 하나님께 순종하며 살아가는 삶을 강조합니다. 이러한 말씀들을 통해 하나님과의 관계를 더욱 깊이 있게 만들어가며 성경을 읽는 습관을 기를 수 있습니다. 2. 관련 구절 설명 - 마태복음 6장 6절: ""너는 기도할 때에 네 골방에 들어가 문을 닫고 은밀한 중에 계신 네 아버지께 기도하라."" 이 구절은 기도의 장소와 태도를 강조하며, 하나님과의 개인적인 관계를 중요시합니다. 매일의 기도가 하나님과의 깊은 교제를 가능하게 하므로, 성경을 읽기 전후에 기도하는 습관을 들이는 것이 좋습니다. - 에베소서 6장 7절: ""단 마음으로 섬기기를 주께 하듯 하고 사람들에게 하듯 하지 말라."" 이 구절은 우리가 하는 모든 일이 하나님","[하이브리드 주제검색 결과] 인식 주제: ['말씀', '기도', '직장'] 검색 키워드: ['말씀', '율법', '계명', '성경', '가르침', '교훈', '기도', '간구', '구하라', '부르짖', '기도하라', '아뢰', '구할', '직장', '일', '수고', '노동', '섬기', '충성', '게으름'] - 마태복음 6장 | score=0.640 | keyword=0 | boost=0.2 5절 또 너희가 기도할 때에 외식하는 자와 같이 되지 말라 저희는 사람에게 보이려고 회당과 큰 거리 어귀에 서서 기도하기를 좋아하느니라 내가 진실로 너희에게 이르노니 저희는 자기 상을 이미 받았느니라 6절 너는 기도할 때에 네 골방에 들어가 문을 닫고 은밀한 중에 계신 네 아버지께 기도하라 은밀한 중에 보시는 네 아버지께서 갚으시리라 7절 또 기도할 때에 이방인과 같이 중언부언하지 말라 저희는 말을 많이 하여야 들으실 줄 생각하느니라 8절 그러므로 저희를 본받지 말라 구하기 전에 너희에게 ",
L002,christian_life,기도가 잘 안 될 때 어떻게 해야 해?,200,topic_search,topic_search|explanation,Y,기도|불안|믿음,기도|불안|믿음,마태복음 6|빌립보서 4|야고보서 5,마태복음 6|빌립보서 4,4,PASS,"1. 핵심 답변 기도가 잘 안 될 때는 하나님과의 관계를 다시 돌아보는 것이 중요합니다. 마태복음 6장에서는 기도를 외식하는 것이 아니라 은밀한 중에 하나님께 기도하라고 말씀하십니다. 또한, 빌립보서 4장에서는 모든 일에 기도와 간구로 하나님께 아뢰라고 권면합니다. 기도의 자리를 마련하고, 하나님께 감사함으로 나아갈 때, 마음의 평강을 경험할 수 있습니다. 기도가 잘 되지 않을 때는 하나님과의 관계를 깊이 있게 탐구하고, 그분의 뜻을 구하는 것이 필요합니다. 2. 관련 구절 설명 - 마태복음 6장 6절: ""너는 기도할 때에 네 골방에 들어가 문을 닫고 은밀한 중에 계신 네 아버지께 기도하라."" 이 구절은 기도가 단순히 외적인 형식이 아니라, 하나님과의 개인적인 관계에서 이루어져야 함을 강조합니다. 은밀한 기도는 하나님과의 깊은 소통을 가능하게 합니다. - 빌립보서 4장 6절: ""아무 것도 염려하지 말고 오직 모든 일에 기도와 간구로, 너희 구할 것을 감사함으로 하나님께 아뢰라."" 이","[하이브리드 주제검색 결과] 인식 주제: ['기도', '불안', '우울'] 검색 키워드: ['기도', '간구', '구하라', '부르짖', '기도하라', '아뢰', '구할', '불안', '두려워', '염려', '근심', '평안', '안심', '걱정', '두려움', '우울', '낙심', '상한 마음', '마음이 상한', '눈물', '고통', '괴로움'] - 마태복음 6장 | score=0.655 | keyword=0 | boost=0.4 5절 또 너희가 기도할 때에 외식하는 자와 같이 되지 말라 저희는 사람에게 보이려고 회당과 큰 거리 어귀에 서서 기도하기를 좋아하느니라 내가 진실로 너희에게 이르노니 저희는 자기 상을 이미 받았느니라 6절 너는 기도할 때에 네 골방에 들어가 문을 닫고 은밀한 중에 계신 네 아버지께 기도하라 은밀한 중에 보시는 네 아버지께서 갚으시리라 7절 또 기도할 때에 이방인과 같이 중언부언하지 말라 저희는 말을 많이 하여야 들으실 줄 생각하느니라 8절 그러므로 저희",
L003,christian_life,죄를 반복해서 지을 때 어떻게 회복할 수 있어?,200,topic_search,topic_search|explanation,Y,회개|죄|은혜,회개|죄|은혜,시편 51|요한1서 1|누가복음 15,,2,CHECK,"1. 핵심 답변 죄를 반복해서 지을 때 회복하는 방법은 하나님께 진심으로 회개하고 용서를 구하는 것입니다. 출애굽기 34장 9절에서는 하나님께서 우리의 악과 죄를 사하시고 우리를 주의 기업으로 삼아 주시기를 간구하는 모습을 보여줍니다. 또한, 에베소서 4장 32절에서는 서로 용서하라고 권면하며, 하나님이 그리스도 안에서 우리를 용서하신 것처럼 우리도 서로를 용서해야 한다고 강조합니다. 이러한 회복의 과정은 단순히 죄를 인정하는 것에 그치지 않고, 하나님과의 관계를 회복하고, 서로의 관계에서도 용서를 실천하는 것을 포함합니다. 2. 관련 구절 설명 - 출애굽기 34장 9절: 이 구절은 하나님께서 우리의 죄를 용서하시고 우리를 그의 백성으로 삼기를 원하신다는 것을 보여줍니다. 이는 회개와 용서의 중요성을 강조하며, 하나님과의 관계 회복을 위한 기도를 통해 우리가 어떻게 나아가야 하는지를 알려줍니다. - 에베소서 4장 32절: 이 구절은 서로 인자하게 대하고 용서하라는 권면을 통해, 우리","[하이브리드 주제검색 결과] 인식 주제: ['회개', '용서', '죄', '회복'] 검색 키워드: ['회개', '돌이키', '죄인', '죄를', '회개하라', '돌아오', '고백', '용서', '사함', '죄 사함', '용납', '긍휼', '화해', '회복', '죄', '범죄', '악', '불의', '허물', '찾았', '살아났', '잃었다가', '고치'] - 출애굽기 34장 | score=0.596 | keyword=9 | boost=0.0 7절 인자를 천대까지 베풀며 악과 과실과 죄를 용서하나 형벌 받을 자는 결단코 면죄하지 않고 아비의 악을 자녀손 삼사 대까지 보응하리라 8절 모세가 급히 땅에 엎드리어 경배하며 9절 가로되 주여 내가 주께 은총을 입었거든 원컨대 주는 우리 중에서 행하옵소서 이는 목이 곧은 백성이니이다 우리의 악과 죄를 사하시고 우리로 주의 기업을 삼으소서 - 에베소서 4장 | score=0.594 | keyword=0 | boost=0.0 31절 너희는 모든 ",
L004,christian_life,예배가 형식적으로 느껴질 때 붙잡을 말씀은?,200,topic_search,topic_search|explanation,Y,예배|감사|말씀,예배|말씀,요한복음 4|로마서 12|시편 95,요한복음 4,4,PASS,"1. 핵심 답변 예배가 형식적으로 느껴질 때, 우리는 하나님께서 원하시는 진정한 예배의 의미를 되새길 필요가 있습니다. 요한복음 4장 23절에서 예수님은 아버지께 참으로 예배하는 자들이 신령과 진정으로 예배할 때가 온다고 말씀하셨습니다. 이는 우리가 예배를 단순한 의식이 아닌, 하나님과의 깊은 교제의 시간으로 여겨야 함을 의미합니다. 또한, 시편 148장은 모든 피조물이 하나님을 찬양해야 한다고 강조하며, 우리의 예배가 하나님을 향한 찬양과 경배로 가득 차야 함을 일깨워 줍니다. 2. 관련 구절 설명 - 요한복음 4장 23절: 이 구절은 하나님께서 찾으시는 예배자의 모습에 대해 명확하게 설명합니다. 신령과 진정으로 예배하는 것이 중요하다는 것은, 우리의 마음과 영혼이 하나님께 집중되어야 한다는 것을 의미합니다. 형식적인 예배가 아닌, 진정한 마음으로 하나님을 만나고 교제하는 것이 중요합니다. - 시편 148장 1절: 이 구절은 모든 피조물이 하나님을 찬양해야 한다고 선언합니다. 이는","[하이브리드 주제검색 결과] 인식 주제: ['예배', '소망', '위로', '말씀'] 검색 키워드: ['예배', '경배', '찬송', '찬양', '성전', '제사', '드리', '소망', '기대', '기다림', '영광', '약속', '장래', '희망', '위로', '평안', '안위', '두려워', '염려', '근심', '말씀', '율법', '계명', '성경', '가르침', '교훈'] - 시편 148장 | score=0.600 | keyword=6 | boost=0.0 1절 할렐루야 하늘에서 여호와를 찬양하며 높은 데서 찬양할지어다 2절 그의 모든 사자여 찬양하며 모든 군대여 찬양할지어다 3절 해와 달아 찬양하며 광명한 별들아 찬양할지어다 - 요한복음 4장 | score=0.503 | keyword=7 | boost=0.2 22절 너희는 알지 못하는 것을 예배하고 우리는 아는 것을 예배하노니 이는 구원이 유대인에게서 남이니라 23절 아버지께 참으로 예배하는 자들은 신령과 진정으로 예배",
L005,christian_life,믿음이 흔들릴 때 읽을 말씀 알려줘,200,topic_search,topic_search|explanation,Y,믿음|소망|두려움,믿음|소망,히브리서 11|마가복음 9|로마서 10,히브리서 11,4,PASS,"1. 핵심 답변 믿음이 흔들릴 때, 성경은 우리에게 하나님의 약속과 그분의 신실함을 상기시킵니다. 갈라디아서 3장에서는 율법이 우리를 그리스도에게로 인도하는 몽학선생 역할을 한다고 말하며, 믿음으로 의롭다 함을 받는 것이 중요하다고 강조합니다. 또한, 로마서 4장에서는 아브라함이 하나님의 약속을 의심치 않고 믿음에 견고하여졌다는 이야기를 통해, 우리도 어려운 상황에서도 믿음을 지켜야 함을 배울 수 있습니다. 이러한 말씀들은 우리가 믿음을 회복하고 하나님을 신뢰하는 데 큰 힘이 됩니다. 2. 관련 구절 설명 - 갈라디아서 3장 22-24절: 이 구절은 모든 인류가 죄 아래 갇혀 있지만, 예수 그리스도를 믿음으로 의롭다 함을 받을 수 있음을 알려줍니다. 이는 우리에게 믿음의 중요성을 일깨우며, 율법이 우리를 그리스도에게 인도하는 역할을 한다는 점에서 신앙의 여정을 이해하는 데 도움을 줍니다. - 로마서 4장 19-21절: 아브라함의 믿음은 그의 나이와 상황에 관계없이 하나님의 약속을 확","[하이브리드 주제검색 결과] 인식 주제: ['믿음', '위로', '소망', '말씀'] 검색 키워드: ['믿음', '믿는', '신뢰', '의심', '확신', '바라는 것', '보지 못하는 것', '위로', '평안', '안위', '두려워', '염려', '근심', '소망', '기대', '기다림', '영광', '약속', '장래', '희망', '말씀', '율법', '계명', '성경', '가르침', '교훈'] - 갈라디아서 3장 | score=0.650 | keyword=9 | boost=0.0 22절 그러나 성경이 모든 것을 죄 아래 가두었으니 이는 예수 그리스도를 믿음으로 말미암은 약속을 믿는 자들에게 주려 함이니라 23절 믿음이 오기 전에 우리가 율법 아래 매인 바 되고 계시될 믿음의 때까지 갇혔느니라 24절 이같이 율법이 우리를 그리스도에게로 인도하는 몽학선생이 되어 우리로 하여금 믿음으로 말미암아 의롭다 함을 얻게 하려 함이니라 - 히브리서 11장 | score=0.507 | keyw",
L006,christian_life,하나님과 멀어진 것 같을 때 어떻게 해야 해?,200,topic_search,topic_search|explanation,Y,회개|기도|말씀,기도|말씀,누가복음 15|야고보서 4|시편 51,,2,CHECK,"1. 핵심 답변 하나님과 멀어진 느낌이 들 때, 기도와 감사의 태도를 유지하는 것이 중요합니다. 빌립보서 4장 6절에서는 아무 것도 염려하지 말고 모든 일에 기도와 간구로 하나님께 아뢰라고 권면합니다. 기도를 통해 하나님과의 관계를 회복하고, 그분의 평강을 경험할 수 있습니다. 또한, 마태복음 6장에서는 은밀한 중에 기도하라고 하여, 하나님과의 개인적인 대화를 강조합니다. 이러한 기도를 통해 하나님께서 우리의 마음을 지키시고, 다시 가까워질 수 있는 길을 열어주십니다. 2. 관련 구절 설명 - 빌립보서 4장 6절: 이 구절은 기도를 통해 하나님께 우리의 염려를 맡기고, 감사함으로 나아가라는 메시지를 담고 있습니다. 기도를 통해 우리는 하나님과의 관계를 회복하고, 그분의 평강을 경험할 수 있습니다. - 마태복음 6장 6절: 이 구절은 기도의 중요성을 강조하며, 하나님과의 은밀한 관계를 통해 진정한 소통이 이루어진다고 말합니다. 하나님은 우리의 기도를 들으시고, 우리의 필요를 이미 아신","[하이브리드 주제검색 결과] 인식 주제: ['기도', '위로', '소망'] 검색 키워드: ['기도', '간구', '구하라', '부르짖', '기도하라', '아뢰', '구할', '위로', '평안', '안위', '두려워', '염려', '근심', '소망', '기대', '기다림', '영광', '약속', '장래', '희망'] - 빌립보서 4장 | score=0.609 | keyword=5 | boost=0.2 4절 주 안에서 항상 기뻐하라 내가 다시 말하노니 기뻐하라 5절 너희 관용을 모든 사람에게 알게 하라 주께서 가까우시니라 6절 아무 것도 염려하지 말고 오직 모든 일에 기도와 간구로, 너희 구할 것을 감사함으로 하나님께 아뢰라 - 빌립보서 4장 | score=0.496 | keyword=0 | boost=0.2 6절 아무 것도 염려하지 말고 오직 모든 일에 기도와 간구로, 너희 구할 것을 감사함으로 하나님께 아뢰라 7절 그리하면 모든 지각에 뛰어난 하나님의 평강이 그리스도 예수 안에서 너",
E001,emotion,잠이 안 올 정도로 불안할 때 읽을 말씀은?,200,topic_search,topic_search|explanation,Y,불안|기도|평안,불안|기도|평안,마태복음 6|빌립보서 4|요한복음 14|이사야 41,요한복음 14|이사야 41,4,PASS,"1. 핵심 답변 불안할 때 읽을 말씀으로는 이사야 41장 10절과 요한복음 14장 27절이 매우 유익합니다. 이사야 41장 10절에서는 하나님께서 우리와 함께 하시며 두려워하지 말라고 말씀하십니다. 이는 우리가 어떤 상황에서도 하나님의 도우심을 믿고 의지할 수 있다는 위로를 줍니다. 또한 요한복음 14장 27절에서는 예수님이 주시는 평안이 세상의 것과 다르다고 말씀하십니다. 이러한 말씀들은 불안한 마음을 가라앉히고, 하나님께서 주시는 참된 평안을 경험할 수 있도록 돕습니다. 2. 관련 구절 설명 - 이사야 41장 10절: 이 구절은 하나님께서 우리와 함께 하신다는 약속을 담고 있습니다. 두려움과 불안 속에서도 하나님이 우리의 곁에 계시며, 힘을 주시고 도와주신다는 사실은 큰 위로가 됩니다. 이는 우리가 어떤 어려움 속에서도 하나님을 의지할 수 있는 근거가 됩니다. - 요한복음 14장 27절: 예수님은 세상이 주는 평안과는 다른, 진정한 평안을 주신다고 말씀하십니다. 이는 우리가 세상","[하이브리드 주제검색 결과] 인식 주제: ['불안', '기도', '위로', '말씀'] 검색 키워드: ['불안', '두려워', '염려', '근심', '평안', '안심', '걱정', '두려움', '기도', '간구', '구하라', '부르짖', '기도하라', '아뢰', '구할', '위로', '안위', '소망', '말씀', '율법', '계명', '성경', '가르침', '교훈'] - 이사야 41장 | score=0.655 | keyword=0 | boost=0.4 10절 두려워 말라 내가 너와 함께 함이니라 놀라지 말라 나는 네 하나님이 됨이니라 내가 너를 굳세게 하리라 참으로 너를 도와주리라 참으로 나의 의로운 오른손으로 너를 붙들리라 - 시편 102장 | score=0.451 | keyword=0 | boost=0.0 1절 [곤고한 자가 마음이 상하여 그 근심을 여호와 앞에 토하는 기도] 여호와여 내 기도를 들으시고 나의 부르짖음을 주께 상달케 하소서 2절 나의 괴로운 날에 주의 얼굴을 내",
E002,emotion,사람들 앞에 서는 게 두려울 때 어떤 말씀을 붙잡아야 해?,200,topic_search,topic_search|explanation,Y,두려움|믿음|소명,두려움|믿음,여호수아 1|이사야 41|디모데후서 1,여호수아 1|이사야 41,4,PASS,"1. 핵심 답변 사람들 앞에 서는 것이 두려울 때, 우리는 하나님께서 함께 하신다는 약속을 붙잡아야 합니다. 이사야 41장 10절에서는 하나님이 우리와 함께 하시며, 두려워하지 말라고 말씀하십니다. 또한, 요한복음 14장 27절에서는 예수님이 주시는 평안이 세상의 것과 다르다고 하시며, 마음에 근심하지 말고 두려워하지 말라고 격려하십니다. 이런 말씀들은 우리가 두려움 속에서도 담대하게 나아갈 수 있는 힘을 줍니다. 2. 관련 구절 설명 - 이사야 41장 10절은 하나님께서 우리를 굳세게 하시고 도와주신다는 약속을 담고 있습니다. 이 말씀은 우리가 어떤 상황에 처하더라도 하나님이 우리를 지켜주신다는 확신을 줍니다. - 요한복음 14장 27절은 예수님이 주시는 평안이 세상의 평안과 다르다는 점을 강조합니다. 이 평안은 외부의 상황에 영향을 받지 않으며, 우리가 두려움과 불안 속에서도 마음의 안정과 담대함을 찾을 수 있도록 돕습니다. 3. 본문 설명 이사야 41장 10절은 하나님께서 이스","[하이브리드 주제검색 결과] 인식 주제: ['두려움', '위로', '기도', '말씀'] 검색 키워드: ['두려움', '두려워', '무서', '겁', '담대', '강하고 담대', '위로', '평안', '안위', '염려', '근심', '소망', '기도', '간구', '구하라', '부르짖', '기도하라', '아뢰', '구할', '말씀', '율법', '계명', '성경', '가르침', '교훈'] - 이사야 41장 | score=0.655 | keyword=0 | boost=0.4 10절 두려워 말라 내가 너와 함께 함이니라 놀라지 말라 나는 네 하나님이 됨이니라 내가 너를 굳세게 하리라 참으로 너를 도와주리라 참으로 나의 의로운 오른손으로 너를 붙들리라 - 요한복음 14장 | score=0.495 | keyword=0 | boost=0.4 27절 평안을 너희에게 끼치노니 곧 나의 평안을 너희에게 주노라 내가 너희에게 주는 것은 세상이 주는 것 같지 아니하니라 너희는 마음에 근심도 말고 두려워",
E003,emotion,나는 왜 이렇게 자주 낙심할까 성경적으로 어떻게 봐야 해?,200,topic_search,topic_search|explanation,Y,우울|위로|소망,우울|위로|소망,시편 42|시편 34|고린도후서 1|마태복음 11,시편 42|고린도후서 1,4,PASS,"1. 핵심 답변 낙심은 누구에게나 찾아올 수 있는 감정입니다. 성경에서는 낙심할 때 하나님을 바라보라고 권면합니다. 시편 42편 5절에서 ""너는 하나님을 바라라""는 말씀처럼, 우리의 소망과 위로는 하나님께서 주시는 것임을 기억해야 합니다. 또한, 고린도후서 1장 4절에서는 하나님께서 우리를 위로하신 후, 그 위로로 다른 이들을 위로할 수 있도록 하신다고 말씀합니다. 이는 우리의 고난이 단순한 고통이 아니라, 하나님과의 관계를 깊게 하고 다른 이들을 돕는 기회가 될 수 있음을 시사합니다. 2. 관련 구절 설명 - 시편 42장 5절: 이 구절은 낙심할 때 우리가 어떻게 반응해야 하는지를 잘 보여줍니다. 하나님을 바라보라는 것은 우리의 초점을 하나님께 맞추고 그분의 도우심을 믿으라는 의미입니다. 이는 우리에게 힘과 위로를 주는 중요한 메시지입니다. - 고린도후서 1장 4절: 이 구절은 하나님께서 우리의 모든 환난 중에서 위로하신다는 약속을 담고 있습니다. 우리가 겪는 고난은 단순히 개인적","[하이브리드 주제검색 결과] 인식 주제: ['우울', '위로', '소망', '말씀'] 검색 키워드: ['우울', '낙심', '상한 마음', '마음이 상한', '눈물', '고통', '괴로움', '위로', '평안', '안위', '두려워', '염려', '근심', '소망', '기대', '기다림', '영광', '약속', '장래', '희망', '말씀', '율법', '계명', '성경', '가르침', '교훈'] - 시편 42장 | score=0.640 | keyword=0 | boost=0.2 5절 내 영혼아 네가 어찌하여 낙망하며 어찌하여 내 속에서 불안하여 하는고 너는 하나님을 바라라 그 얼굴의 도우심을 인하여 내가 오히려 찬송하리로다 6절 내 하나님이여 내 영혼이 내 속에서 낙망이 되므로 내가 요단 땅과 헤르몬과 미살 산에서 주를 기억하나이다 7절 주의 폭포 소리에 깊은 바다가 서로 부르며 주의 파도와 물결이 나를 엄몰하도소이다 8절 낮에는 여호와께서 그 인자함을 베푸시고 밤에는 그 찬송이 ",
E004,emotion,상처 준 사람을 생각하면 화가 나는데 어떻게 해야 해?,200,topic_search,topic_search|explanation,Y,분노|용서|관계,분노|용서|관계,야고보서 1|에베소서 4|골로새서 3,에베소서 4,4,PASS,"1. 핵심 답변 상처를 준 사람을 생각할 때 화가 나는 것은 자연스러운 감정입니다. 그러나 에베소서 4장 26절에서 말하듯이, 분을 내더라도 죄를 짓지 말고, 해가 지기 전에 그 분노를 해결하는 것이 중요합니다. 또한, 서로 용서하라는 말씀처럼, 하나님이 우리를 용서하신 것처럼 우리도 다른 사람을 용서해야 합니다. 이러한 과정을 통해 마음의 평화를 찾고, 하나님과의 관계를 더욱 깊게 할 수 있습니다. 2. 관련 구절 설명 - 에베소서 4장 32절은 서로 인자하게 여기고 용서하라는 말씀을 통해, 우리가 받은 하나님의 용서를 기억하게 합니다. 이 구절은 우리가 다른 사람에게 용서할 때, 하나님과의 관계가 더욱 깊어짐을 상기시킵니다. - 마태복음 6장 14절은 우리가 다른 사람의 과실을 용서할 때, 하나님께서도 우리의 과실을 용서하신다는 약속을 담고 있습니다. 이는 용서가 단순한 행동이 아니라, 하나님과의 관계를 유지하는 데 필수적임을 보여줍니다. 3. 본문 설명 에베소서 4장은 그리스도","[하이브리드 주제검색 결과] 인식 주제: ['분노', '용서', '관계'] 검색 키워드: ['분노', '화', '노', '성내', '분', '참음', '온유', '용서', '사함', '죄 사함', '용납', '긍휼', '화해', '회복', '관계', '형제', '이웃', '서로', '화목'] - 에베소서 4장 | score=0.655 | keyword=0 | boost=0.4 26절 분을 내어도 죄를 짓지 말며 해가 지도록 분을 품지 말고 27절 마귀로 틈을 타지 못하게 하라 28절 도적질하는 자는 다시 도적질 하지 말고 돌이켜 빈궁한 자에게 구제할 것이 있기 위하여 제 손으로 수고하여 선한 일을 하라 29절 무릇 더러운 말은 너희 입 밖에도 내지 말고 오직 덕을 세우는 데 소용되는 대로 선한 말을 하여 듣는 자들에게 은혜를 끼치게 하라 30절 하나님의 성령을 근심하게 하지 말라 그 안에서 너희가 구속의 날까지 인치심을 받았느니라 31절 너희는 모든 악독과 노함과 분냄과 떠드는 것과",
E005,emotion,외롭고 아무도 내 편이 없는 것 같을 때 말씀 추천해줘,200,topic_search,topic_search|explanation,Y,외로움|위로|두려움,외로움|위로,신명기 31|요한복음 14|시편 139|이사야 41,,2,CHECK,"1. 핵심 답변 외롭고 아무도 내 편이 없는 것 같을 때, 하나님께서 주시는 위로를 기억하는 것이 중요합니다. 고린도후서 1장 4절에서는 하나님이 우리의 모든 환난 중에서 위로하신다고 말씀하십니다. 이 말씀은 우리가 힘든 상황 속에서도 하나님의 위로를 경험할 수 있음을 알려줍니다. 또한, 이사야 66장 12절에서는 하나님께서 우리에게 평강을 주신다고 약속하십니다. 이러한 말씀들은 우리가 외로움을 느낄 때, 하나님이 항상 우리와 함께하시며 위로하신다는 사실을 상기시켜 줍니다. 2. 관련 구절 설명 - 고린도후서 1장 4절: 이 구절은 하나님께서 우리의 모든 환난 중에서 위로하신다는 사실을 강조합니다. 이는 우리가 어려운 상황에 처했을 때, 하나님이 우리를 위로하시고 그 위로로 다른 사람들을 도울 수 있는 능력을 주신다는 의미입니다. - 이사야 66장 12절: 이 구절은 하나님께서 우리에게 평강을 주신다고 말씀하십니다. 이는 우리가 고난과 외로움 속에서도 하나님의 사랑과 위로를 경험할 ","[하이브리드 주제검색 결과] 인식 주제: ['위로', '외로움', '소망', '말씀', '고난'] 검색 키워드: ['위로', '평안', '안위', '두려워', '염려', '근심', '소망', '외로움', '혼자', '고독', '버림', '함께', '떠나지', '기대', '기다림', '영광', '약속', '장래', '희망', '말씀', '율법', '계명', '성경', '가르침', '교훈', '고난', '환난', '시험', '핍박', '눈물', '고통', '시련'] - 고린도후서 7장 | score=0.581 | keyword=7 | boost=0.0 7절 저의 온 것뿐 아니요 오직 저가 너희에게 받은 그 위로로 위로하고 너희의 사모함과 애통함과 나를 위하여 열심 있는 것을 우리에게 고함으로 나로 더욱 기쁘게 하였느니라 8절 그러므로 내가 편지로 너희를 근심하게 한 것을 후회하였으나 지금은 후회하지 아니함은 그 편지가 너희로 잠시만 근심하게 한 줄을 앎이라 9절 내가 지금 기뻐함은 너희",
E006,emotion,비교의식 때문에 힘들 때 어떤 말씀을 보면 좋을까?,200,topic_search,topic_search|explanation,Y,겸손|감사|소명,겸손,갈라디아서 6|고린도전서 12|시편 139,,2,CHECK,"1. 핵심 답변 비교의식으로 힘들 때, 하나님께서 주시는 위로의 말씀을 기억하는 것이 중요합니다. 고린도후서 1장에서는 하나님이 우리의 모든 환난 중에서 위로하신다고 말씀하십니다. 또한, 마태복음 11장에서는 예수님이 수고하고 무거운 짐진 자들에게 오라고 초대하시며, 그분의 멍에가 쉽고 짐이 가볍다고 하십니다. 이러한 말씀들은 우리가 겪는 고난 속에서도 하나님이 함께 하시고, 위로를 주신다는 사실을 상기시켜 줍니다. 2. 관련 구절 설명 - 고린도후서 1장 4절: 이 구절은 하나님이 우리의 모든 환난 중에서 위로하신다는 약속을 담고 있습니다. 우리가 받은 위로는 단순히 개인적인 것이 아니라, 다른 이들을 위로할 수 있는 힘이 됩니다. 이는 공동체의 중요성을 강조하며, 우리가 서로를 돕고 위로하는 삶을 살아가야 함을 일깨워 줍니다. - 마태복음 11장 28-30절: 예수님은 우리에게 무거운 짐을 내려놓고 그분께 나아오라고 하십니다. 이는 우리가 삶의 어려움 속에서 느끼는 부담을 하나님","[하이브리드 주제검색 결과] 인식 주제: ['우울', '위로', '소망', '말씀', '고난'] 검색 키워드: ['우울', '낙심', '상한 마음', '마음이 상한', '눈물', '고통', '괴로움', '위로', '평안', '안위', '두려워', '염려', '근심', '소망', '기대', '기다림', '영광', '약속', '장래', '희망', '말씀', '율법', '계명', '성경', '가르침', '교훈', '고난', '환난', '시험', '핍박', '시련'] - 고린도후서 1장 | score=0.631 | keyword=13 | boost=0.6 4절 우리의 모든 환난 중에서 우리를 위로하사 우리로 하여금 하나님께 받는 위로로써 모든 환난 중에 있는 자들을 능히 위로하게 하시는 이시로다 5절 그리스도의 고난이 우리에게 넘친 것 같이 우리의 위로도 그리스도로 말미암아 넘치는도다 6절 우리가 환난 받는 것도 너희의 위로와 구원을 위함이요 혹 위로 받는 것도 너희의 위로를 위함이니 이 ",
