case_id,category,question,http_status,question_type,expected_route,route_ok,expected_topics,topic_hits,expected_reference_keywords,reference_hits,score,verdict,answer_preview,evidence_preview,manual_notes
Q011,topic_life,돈을 어떻게 바라봐야 해?,200,topic_search,topic_search|explanation,Y,재물,재물,마태복음 6|디모데전서 6|누가복음 12|마가복음 12,디모데전서 6,4,PASS,"1. 핵심 답변 돈을 바라보는 시각은 성경에서 매우 중요하게 다루어집니다. 신명기에서는 하나님께 드리는 헌물의 의미와 함께, 우리가 원하는 것을 하나님 앞에서 즐길 수 있다는 점을 강조합니다. 반면, 디모데전서에서는 돈을 사랑하는 것이 일만 악의 뿌리라고 경고하며, 부유함에 대한 잘못된 욕망이 믿음에서 멀어지게 할 수 있음을 상기시킵니다. 따라서 돈은 단순한 물질적 자원이 아니라, 우리의 신앙과 삶의 태도를 반영하는 중요한 요소임을 이해해야 합니다. 2. 관련 구절 설명 - 디모데전서 6장 10절은 ""돈을 사랑함이 일만 악의 뿌리""라고 경고합니다. 이는 돈에 대한 잘못된 사랑이 우리를 믿음에서 멀어지게 하고, 결국은 많은 근심을 초래할 수 있음을 보여줍니다. 이러한 경고는 우리가 물질에 대한 태도를 점검하고, 하나님과의 관계를 우선시해야 함을 일깨워 줍니다. - 신명기 14장 26절은 우리가 마음에 원하는 것을 하나님 앞에서 즐길 수 있도록 허락하신다는 점을 강조합니다. 이는 하나님","[하이브리드 주제검색 결과] 인식 주제: ['재물'] 검색 키워드: ['재물', '돈', '부자', '가난', '소유', '탐심', '보물'] - 신명기 14장 | score=0.575 | keyword=3 | boost=0.0 25절 그것을 돈으로 바꾸어 그 돈을 싸서 가지고 네 하나님 여호와의 택하신 곳으로 가서 26절 무릇 네 마음에 좋아하는 것을 그 돈으로 사되 우양이나 포도주나 독주 등 무릇 네 마음에 원하는 것을 구하고 거기 네 하나님 여호와의 앞에서 너와 네 권속이 함께 먹고 즐거워할 것이며 27절 네 성읍에 거하는 레위인은 너희 중에 분깃이나 기업이 없는 자니 또한 저버리지 말지니라 - 누가복음 21장 | score=0.496 | keyword=4 | boost=0.0 1절 예수께서 눈을 들어 부자들이 연보궤에 헌금 넣는 것을 보시고 2절 또 어떤 가난한 과부의 두 렙돈 넣는 것을 보시고 3절 가라사대 내가 참으로 너희에게 말하노니 이 가난한 과부가 모든 사람보다 많이",
Q012,topic_life,가족과 갈등이 있을 때 어떻게 해야 해?,200,topic_search,topic_search|explanation,Y,가족|관계|용서,가족|관계|용서,에베소서 4|골로새서 3|에베소서 6|누가복음 15,에베소서 4|골로새서 3|에베소서 6|누가복음 15,4,PASS,"1. 핵심 답변 가족과 갈등이 있을 때, 성경은 서로를 용납하고 사랑으로 대할 것을 권장합니다. 에베소서 4장 32절에서는 서로 인자하게 하며 용서하라고 말씀하고 있습니다. 갈등 상황에서도 상대방을 이해하고, 그리스도의 사랑으로 대하는 것이 중요합니다. 또한, 골로새서 3장 13절에서는 서로 용납하고 용서하라고 강조하며, 이는 하나님께서 우리를 용서하신 것과 동일한 태도를 요구합니다. 이러한 태도를 통해 가족 간의 갈등을 해결하고, 평화를 회복할 수 있습니다. 2. 관련 구절 설명 - 에베소서 4장 32절: 이 구절은 서로 인자하게 대하고 용서하라는 명령을 통해, 갈등을 해결하는 데 있어 사랑과 이해가 필요하다는 것을 강조합니다. 하나님이 우리를 용서하신 것처럼, 우리도 서로를 용서해야 한다는 점에서 중요한 교훈을 제공합니다. - 골로새서 3장 13절: 이 구절은 서로의 혐의를 용납하고 용서하라는 메시지를 담고 있습니다. 이는 가족 간의 갈등에서 서로를 이해하고, 사랑으로 대하는 것","[하이브리드 주제검색 결과] 인식 주제: ['가족', '관계', '용서'] 검색 키워드: ['가족', '부모', '아버지', '어머니', '자녀', '아들', '딸', '가정', '관계', '형제', '이웃', '서로', '화목', '화해', '용납', '용서', '사함', '죄 사함', '긍휼', '회복'] - 에베소서 6장 | score=0.640 | keyword=0 | boost=0.2 1절 자녀들아 너희 부모를 주 안에서 순종하라 이것이 옳으니라 2절 네 아버지와 어머니를 공경하라 이것이 약속 있는 첫 계명이니 3절 이는 네가 잘 되고 땅에서 장수하리라 4절 또 아비들아 너희 자녀를 노엽게 하지 말고 오직 주의 교양과 훈계로 양육하라 - 누가복음 15장 | score=0.538 | keyword=0 | boost=0.2 20절 이에 일어나서 아버지께 돌아 가니라 아직도 상거가 먼데 아버지가 저를 보고 측은히 여겨 달려가 목을 안고 입을 맞추니 21절 아들이 가로되 아버지여 ",
Q013,topic_life,직장에서 인정받지 못하고 지칠 때 어떤 말씀을 보면 좋을까?,200,topic_search,topic_search|explanation,Y,직장|위로|인내,직장|위로,골로새서 3|에베소서 6|전도서 3|고린도후서 1,전도서 3|고린도후서 1,4,PASS,"1. 핵심 답변 직장에서 인정받지 못하고 지칠 때, 하나님께서 주시는 위로와 쉼을 기억하는 것이 중요합니다. 마태복음 11장 28절에서 예수님은 ""수고하고 무거운 짐진 자들아 다 내게로 오라 내가 너희를 쉬게 하리라""고 말씀하십니다. 이는 우리가 힘들고 지칠 때, 주님께 나아가야 한다는 것을 의미합니다. 또한, 전도서 3장 13절은 우리가 일하며 누리는 기쁨이 하나님의 선물임을 알려줍니다. 이러한 말씀들을 통해 우리의 수고가 헛되지 않음을 깨닫고, 하나님 안에서 위로와 힘을 얻을 수 있습니다. 2. 관련 구절 설명 - 마태복음 11장 28절: 이 구절은 예수님께서 우리에게 주시는 초대입니다. 우리가 지고 있는 무거운 짐과 스트레스를 주님께 맡기고, 그분의 위로를 받으라는 메시지를 담고 있습니다. 이는 우리가 일상에서 겪는 어려움 속에서도 하나님께서 우리를 쉬게 하시고 회복시켜 주신다는 약속입니다. - 고린도후서 1장 4절: 이 구절은 하나님이 우리의 모든 환난 중에서 위로하시는 분임","[하이브리드 주제검색 결과] 인식 주제: ['직장', '우울', '위로', '말씀', '고난'] 검색 키워드: ['직장', '일', '수고', '노동', '섬기', '충성', '게으름', '우울', '낙심', '상한 마음', '마음이 상한', '눈물', '고통', '괴로움', '위로', '평안', '안위', '두려워', '염려', '근심', '소망', '말씀', '율법', '계명', '성경', '가르침', '교훈', '고난', '환난', '시험', '핍박', '시련'] - 전도서 3장 | score=0.640 | keyword=0 | boost=0.2 13절 사람마다 먹고 마시는 것과 수고함으로 낙을 누리는 것이 하나님의 선물인 줄을 또한 알았도다 - 역대하 30장 | score=0.594 | keyword=9 | boost=0.0 22절 히스기야는 여호와를 섬기는 일에 통달한 모든 레위 사람에게 위로하였더라 이와 같이 절기 칠 일 동안에 무리가 먹으며 화목제를 드리고 그 열조의 하",
Q014,topic_life,외로울 때 하나님이 함께하신다는 말씀 있어?,200,topic_search,topic_search|explanation,Y,외로움|위로,외로움|위로,신명기 31|요한복음 14|시편 139|이사야 41,요한복음 14,4,PASS,"1. 핵심 답변 하나님은 우리가 외로울 때 항상 함께하신다는 약속을 주십니다. 이사야 54장 4절에서는 두려워 말고 수치를 당하지 않을 것이라는 말씀을 통해, 하나님이 우리를 지키고 위로하신다는 것을 알 수 있습니다. 또한 요한복음 14장 27절에서는 예수님이 우리에게 평안을 주신다고 말씀하십니다. 이러한 말씀들은 하나님이 우리의 곁에 항상 계시며, 우리의 마음을 위로하고 평안을 주신다는 확신을 줍니다. 2. 관련 구절 설명 - 이사야 54장 4절: 이 구절은 하나님이 우리를 지키시고, 우리의 과거의 수치를 잊게 하신다는 약속을 담고 있습니다. 이는 우리가 외로움이나 고통 속에서도 하나님이 함께하신다는 위로를 제공합니다. - 요한복음 14장 27절: 예수님은 우리에게 세상이 주는 것과는 다른 평안을 주신다고 말씀하십니다. 이는 우리가 외로움을 느낄 때에도 하나님이 주시는 평안으로 마음을 다스릴 수 있음을 의미합니다. 3. 본문 설명 제공된 성경 구절들은 하나님이 우리의 삶에 함께하신","[하이브리드 주제검색 결과] 인식 주제: ['외로움', '위로', '말씀'] 검색 키워드: ['외로움', '혼자', '고독', '버림', '함께', '떠나지', '위로', '평안', '안위', '두려워', '염려', '근심', '소망', '말씀', '율법', '계명', '성경', '가르침', '교훈'] - 사무엘상 28장 | score=0.583 | keyword=5 | boost=0.0 19절 여호와께서 이스라엘을 너와 함께 블레셋 사람의 손에 붙이시리니 내일 너와 네 아들들이 나와 함께 있으리라 여호와께서 또 이스라엘 군대를 블레셋 사람의 손에 붙이시리라 20절 사울이 갑자기 땅에 온전히 엎드러지니 이는 사무엘의 말을 인하여 심히 두려워함이요 또 그 기력이 진하였으니 이는 그가 종일 종야에 식물을 먹지 못하였음이라 21절 그 여인이 사울에게 이르러 그 심히 고통함을 보고 그에게 이르되 여종이 왕의 말씀을 듣고 나의 생명을 아끼지 아니하고 왕이 내게 이르신 말씀을 청종하였사오니 -",
Q015,story,탕자의 비유 설명해줘,200,story_explanation,story|story_explanation,Y,회개|용서|사랑,회개|용서|사랑,누가복음 15:11|누가복음 15:20|누가복음 15:32,누가복음 15:11|누가복음 15:20|누가복음 15:32,4,PASS,"1. 핵심 답변 - 탕자의 비유는 아버지와 두 아들의 이야기를 통해 하나님의 사랑과 용서를 보여줍니다. 둘째 아들은 아버지의 재산을 요구하고 먼 나라로 떠나 허랑방탕하다가 궁핍해지자 아버지에게 돌아옵니다. 아버지는 아들을 보고 측은히 여겨 그를 반갑게 맞이하고 잃었던 아들이 돌아온 것에 기뻐합니다. 반면, 맏아들은 아버지의 사랑을 이해하지 못하고 불만을 품습니다. 이 비유는 회개와 용서의 중요성을 강조하며, 하나님이 죄인을 받아들이는 사랑을 나타냅니다. 2. 본문 흐름 설명 - 본문은 두 아들이 있는 한 아버지의 이야기로 시작됩니다(누가복음 15:11). 둘째 아들은 아버지에게 재산을 요구하고, 아버지는 그 요구를 받아들여 재산을 나누어 줍니다(누가복음 15:12). 이후 둘째 아들은 먼 나라로 가서 재산을 허비하고, 결국 궁핍해져 돼지를 치며 힘든 상황에 처하게 됩니다(누가복음 15:13-16). - 둘째 아들은 자신의 처지를 깨닫고 아버지에게 돌아가기로 결심합니다(누가복음 15:",누가복음 15:11 또 가라사대 어떤 사람이 두 아들이 있는데 누가복음 15:12 그 둘째가 아비에게 말하되 아버지여 재산 중에서 내게 돌아올 분깃을 내게 주소서 하는지라 아비가 그 살림을 각각 나눠 주었더니 누가복음 15:13 그 후 며칠이 못되어 둘째 아들이 재산을 다 모아 가지고 먼 나라에 가 거기서 허랑방탕하여 그 재산을 허비하더니 누가복음 15:14 다 없이한 후 그 나라에 크게 훙년이 들어 저가 비로소 궁핍한지라 누가복음 15:15 가서 그 나라 백성 중 하나에게 붙여 사니 그가 저를 들로 보내어 돼지를 치게 하였는데 누가복음 15:16 저가 돼지 먹는 쥐엄 열매로 배을 채우고자 하되 주는 자가 없는지라 누가복음 15:17 이에 스스로 돌이켜 가로되 내 아버지에게는 양식이 풍족한 품꾼이 얼마나 많은고 나는 여기서 주려 죽는구나 누가복음 15:18 내가 일어나 아버지께 가서 이르기를 아버지여 내가 하늘과 아버지께 죄를 얻었사오니 누가복음 15:19 지금부터는 아버지의 아들이,
Q016,followup,여기서 아버지는 어떤 의미야?,200,followup_explanation,followup_explanation,Y,,,누가복음 15,누가복음 15,3,PASS,"1. 핵심 답변 - 탕자의 비유에서 아버지는 하나님의 사랑과 용서를 상징합니다. 아버지는 아들이 돌아오자 기쁘게 맞이하고, 그를 위해 잔치를 베풀며, 이는 하나님이 회개한 죄인을 어떻게 받아들이시는지를 보여줍니다. 아버지의 모습은 하나님이 우리를 얼마나 사랑하고 용서하시는지를 잘 나타냅니다. 2. 본문 근거 - 누가복음 15:20에서 아버지는 아들이 돌아오는 모습을 보고 측은히 여겨 달려가 목을 안고 입을 맞추었습니다. 이는 하나님이 죄인을 향한 사랑과 용서를 표현하는 장면으로, 아버지가 아들을 기다리고 있었음을 보여줍니다. 또한 누가복음 15:24에서 아버지는 잃었던 아들이 돌아온 것에 대해 기뻐하며 잔치를 베풉니다. 이는 하나님이 회개한 자를 기뻐하시는 모습을 상징합니다. 3. 쉬운 설명 - 탕자의 비유에서 아버지는 단순한 인물 이상의 의미를 지닙니다. 그는 자신의 아들이 먼 나라에서 돌아오기를 기다리며 사랑으로 그를 맞이합니다. 이는 하나님이 우리를 기다리시고, 우리가 회개할 ",[이전 검색 근거] 누가복음 15:11 또 가라사대 어떤 사람이 두 아들이 있는데 누가복음 15:12 그 둘째가 아비에게 말하되 아버지여 재산 중에서 내게 돌아올 분깃을 내게 주소서 하는지라 아비가 그 살림을 각각 나눠 주었더니 누가복음 15:13 그 후 며칠이 못되어 둘째 아들이 재산을 다 모아 가지고 먼 나라에 가 거기서 허랑방탕하여 그 재산을 허비하더니 누가복음 15:14 다 없이한 후 그 나라에 크게 훙년이 들어 저가 비로소 궁핍한지라 누가복음 15:15 가서 그 나라 백성 중 하나에게 붙여 사니 그가 저를 들로 보내어 돼지를 치게 하였는데 누가복음 15:16 저가 돼지 먹는 쥐엄 열매로 배을 채우고자 하되 주는 자가 없는지라 누가복음 15:17 이에 스스로 돌이켜 가로되 내 아버지에게는 양식이 풍족한 품꾼이 얼마나 많은고 나는 여기서 주려 죽는구나 누가복음 15:18 내가 일어나 아버지께 가서 이르기를 아버지여 내가 하늘과 아버지께 죄를 얻었사오니 누가복음 15:19 지금부,
Q017,followup_application,이걸 삶에 어떻게 적용하면 돼?,200,followup_explanation,followup_explanation,Y,,,누가복음 15,누가복음 15,3,PASS,"1. 핵심 답변 탕자의 비유에서 아버지는 하나님의 사랑과 용서를 상징하며, 이 비유를 통해 우리는 회개와 용서의 중요성을 배울 수 있습니다. 우리의 삶에 이 비유를 적용하기 위해서는, 먼저 하나님께 돌아가는 마음을 가지고 회개하는 것이 필요합니다. 또한, 다른 사람을 용서하고 그들과의 관계를 회복하려는 노력이 중요합니다. 마지막으로, 하나님의 사랑을 경험한 후에는 그 사랑을 다른 사람에게 나누는 삶을 살아야 합니다. 2. 본문 근거 - 누가복음 15:20에서 아버지는 아들이 돌아오는 모습을 보고 측은히 여겨 달려가 목을 안고 입을 맞추었습니다. 이는 하나님이 죄인을 받아들이는 모습으로, 우리가 회개할 때 하나님이 우리를 기쁘게 맞아주신다는 것을 보여줍니다. - 누가복음 15:32에서 아버지는 맏아들에게 ""이 내 아들은 죽었다가 다시 살아났으며 내가 잃었다가 다시 얻었노라""라고 말합니다. 이는 회개한 자를 기뻐하는 하나님의 마음을 나타내며, 우리도 다른 사람의 회복을 기뻐하고 축하해야",[이전 검색 근거] [이전 대화 근거] 누가복음 15:11 또 가라사대 어떤 사람이 두 아들이 있는데 누가복음 15:12 그 둘째가 아비에게 말하되 아버지여 재산 중에서 내게 돌아올 분깃을 내게 주소서 하는지라 아비가 그 살림을 각각 나눠 주었더니 누가복음 15:13 그 후 며칠이 못되어 둘째 아들이 재산을 다 모아 가지고 먼 나라에 가 거기서 허랑방탕하여 그 재산을 허비하더니 누가복음 15:14 다 없이한 후 그 나라에 크게 훙년이 들어 저가 비로소 궁핍한지라 누가복음 15:15 가서 그 나라 백성 중 하나에게 붙여 사니 그가 저를 들로 보내어 돼지를 치게 하였는데 누가복음 15:16 저가 돼지 먹는 쥐엄 열매로 배을 채우고자 하되 주는 자가 없는지라 누가복음 15:17 이에 스스로 돌이켜 가로되 내 아버지에게는 양식이 풍족한 품꾼이 얼마나 많은고 나는 여기서 주려 죽는구나 누가복음 15:18 내가 일어나 아버지께 가서 이르기를 아버지여 내가 하늘과 아버지께 죄를 얻었사오니 누가복,
Q018,followup_new_topic,여기서 기도할 때 어떤 마음가짐을 배울 수 있어?,200,followup_explanation,followup_explanation,Y,기도,기도,누가복음 15|마태복음 6|빌립보서 4|야고보서 5,누가복음 15|마태복음 6,4,PASS,"1. 핵심 답변 기도할 때 우리는 겸손하고 회개하는 마음가짐을 가져야 합니다. 탕자의 비유에서 둘째 아들은 자신의 잘못을 깨닫고 아버지께 돌아가기로 결심했으며, 이는 기도할 때 우리가 하나님께 나아가는 태도를 잘 보여줍니다. 또한, 기도는 하나님과의 관계를 회복하고 그분의 뜻을 구하는 시간이므로, 신뢰와 순종의 마음으로 기도하는 것이 중요합니다. 2. 본문 근거 - 누가복음 15:18에서 아들은 ""내가 일어나 아버지께 가서 이르기를 아버지여 내가 하늘과 아버지께 죄를 얻었사오니""라고 말하며 회개하는 모습을 보입니다. 이는 기도할 때 우리가 하나님께 우리의 죄를 고백하고 용서를 구해야 함을 나타냅니다. - 마태복음 6:6에서는 ""너는 기도할 때에 네 골방에 들어가 문을 닫고 은밀한 중에 계신 네 아버지께 기도하라""라고 말씀하십니다. 이는 기도가 하나님과의 개인적인 대화임을 강조하며, 우리의 마음을 다해 기도해야 함을 알려줍니다. 3. 쉬운 설명 기도는 하나님과의 대화로, 우리가 하나님",[이전 검색 근거] [이전 대화 근거] 누가복음 15:11 또 가라사대 어떤 사람이 두 아들이 있는데 누가복음 15:12 그 둘째가 아비에게 말하되 아버지여 재산 중에서 내게 돌아올 분깃을 내게 주소서 하는지라 아비가 그 살림을 각각 나눠 주었더니 누가복음 15:13 그 후 며칠이 못되어 둘째 아들이 재산을 다 모아 가지고 먼 나라에 가 거기서 허랑방탕하여 그 재산을 허비하더니 누가복음 15:14 다 없이한 후 그 나라에 크게 훙년이 들어 저가 비로소 궁핍한지라 누가복음 15:15 가서 그 나라 백성 중 하나에게 붙여 사니 그가 저를 들로 보내어 돼지를 치게 하였는데 누가복음 15:16 저가 돼지 먹는 쥐엄 열매로 배을 채우고자 하되 주는 자가 없는지라 누가복음 15:17 이에 스스로 돌이켜 가로되 내 아버지에게는 양식이 풍족한 품꾼이 얼마나 많은고 나는 여기서 주려 죽는구나 누가복음 15:18 내가 일어나 아버지께 가서 이르기를 아버지여 내가 하늘과 아버지께 죄를 얻었사오니 누가복,
Q019,story,선한 사마리아인 설명해줘,200,story_explanation,story|story_explanation,Y,섬김|이웃,이웃,누가복음 10:25|누가복음 10:37,누가복음 10:25|누가복음 10:37,4,PASS,"1. 핵심 답변 - 선한 사마리아인의 비유는 이웃 사랑의 참된 의미를 강조합니다. 한 사람이 강도를 만나 거의 죽게 되었고, 제사장과 레위인은 그를 외면했지만, 사마리아인은 그를 불쌍히 여기고 도와주었습니다. 이 이야기를 통해 예수님은 진정한 이웃은 혈연이나 종교적 배경이 아닌, 사랑과 자비를 베푸는 사람임을 보여주십니다. 마지막으로 예수님은 ""가서 너도 이와 같이 하라""라고 말씀하시며, 우리에게도 이와 같은 사랑을 실천하라고 권면하십니다. 2. 본문 흐름 설명 - 본문은 율법사가 예수님께 영생을 얻기 위한 방법을 묻는 것으로 시작됩니다(누가복음 10:25). 예수님은 율법에 기록된 내용을 물으시고, 율법사는 하나님 사랑과 이웃 사랑을 대답합니다(누가복음 10:26-27). 이윽고 율법사는 '이웃이 누구인가?'라는 질문을 던지며, 예수님은 선한 사마리아인의 비유를 통해 이웃의 정의를 설명하십니다(누가복음 10:29). - 비유의 전개에서, 강도를 만난 사람은 고통받고 있지만, 제사장",누가복음 10:25 어떤 율법사가 일어나 예수를 시험하여 가로되 선생님 내가 무엇을 하여야 영생을 얻으리이까 누가복음 10:26 예수께서 이르시되 율법에 무엇이라 기록되었으며 네가 어떻게 읽느냐 누가복음 10:27 대답하여 가로되 네 마음을 다하며 목숨을 다하며 힘을 다하며 뜻을 다하여 주 너의 하나님을 사랑하고 또한 네 이웃을 네 몸과 같이 사랑하라 하였나이다 누가복음 10:28 예수께서 이르시되 네 대답이 옳도다 이를 행하라 그러면 살리라 하시니 누가복음 10:29 이 사람이 자기를 옳게 보이려고 예수께 여짜오되 그러면 내 이웃이 누구오니이까 누가복음 10:30 예수께서 대답하여 가라사대 어떤 사람이 예루살렘에서 여리고로 내려가다가 강도를 만나매 강도들이 그 옷을 벗기고 때려 거반 죽은 것을 버리고 갔더라 누가복음 10:31 마침 한 제사장이 그 길로 내려가다가 그를 보고 피하여 지나가고 누가복음 10:32 또 이와 같이 한 레위인도 그곳에 이르러 그를 보고 피하여 지나가되 누가,
Q020,story,주기도문 설명해줘,200,story_explanation,story|story_explanation,Y,기도,기도,마태복음 6:9|마태복음 6:13,마태복음 6:9|마태복음 6:13,4,PASS,"1. 핵심 답변 주기도문은 예수님이 제자들에게 기도의 모범을 제시한 기도문으로, 하나님과의 관계를 강조합니다. 기도는 하늘에 계신 아버지께 드리며, 그의 이름이 거룩히 여김을 받기를 구하고, 그의 뜻이 이루어지기를 기도합니다. 또한, 우리의 필요를 채워주시고, 서로의 죄를 용서하는 마음을 가지며, 악에서 구해달라고 요청합니다. 이 기도는 하나님과의 관계를 회복하고, 공동체의 화합을 이루는 데 중요한 역할을 합니다. 2. 본문 흐름 설명 주기도문은 마태복음 6장에서 예수님이 제자들에게 기도를 가르치는 장면에서 시작됩니다. 예수님은 기도를 할 때 외식하지 말고, 하나님과의 진정한 관계를 중시하라고 말씀하십니다. 이어서 주기도문을 통해 하나님께 드리는 기도의 내용을 구체적으로 제시하며, 하늘에 계신 아버지의 이름과 뜻을 존중하는 기도를 강조합니다. 마지막으로, 기도는 우리의 필요와 죄의 용서, 악에서의 구원을 요청하며, 하나님께 영광을 돌리는 결론으로 마무리됩니다. 3. 중요한 구절 2~",마태복음 6:9 그러므로 너희는 이렇게 기도하라 하늘에 계신 우리 아버지여 이름이 거룩히 여김을 받으시오며 마태복음 6:10 나라이 임하옵시며 뜻이 하늘에서 이룬 것 같이 땅에서도 이루어지이다 마태복음 6:11 오늘날 우리에게 일용할 양식을 주옵시고 마태복음 6:12 우리가 우리에게 죄 지은 자를 사하여 준 것 같이 우리 죄를 사하여 주옵시고 마태복음 6:13 우리를 시험에 들게 하지 마옵시고 다만 악에서 구하옵소서 (나라와 권세와 영광이 아버지께 영원히 있사옵나이다 아멘),
Q021,story,십계명 설명해줘,200,story_explanation,story|story_explanation,Y,말씀|순종,말씀,출애굽기 20,출애굽기 20,4,PASS,"1. 핵심 답변 - 십계명은 하나님이 이스라엘 백성에게 주신 도덕적이고 영적 원칙으로, 그들의 삶을 인도하기 위한 지침입니다. 하나님은 자신이 애굽에서 그들을 인도한 하나님임을 밝히며, 그들에게 다른 신을 섬기지 말고 우상을 만들지 말 것을 명령하십니다. 또한, 안식일을 거룩히 지키고 부모를 공경하며, 살인, 간음, 도적질, 거짓 증거 및 탐내는 것을 금지합니다. 이러한 계명은 하나님과의 관계뿐만 아니라 이웃과의 관계에서도 올바른 삶을 살도록 돕는 역할을 합니다. 2. 본문 흐름 설명 - 본문은 출애굽기 20장 1절에서 하나님이 이 모든 말씀을 이스라엘 백성에게 전하시는 것으로 시작됩니다. 하나님은 그들을 애굽에서 인도해 낸 분임을 강조하며, 그들에게 다른 신을 섬기지 말고 우상을 만들지 말라고 명령합니다. 이어서 안식일을 기억하고 거룩히 지키며, 부모를 공경하라는 계명과 함께 살인, 간음, 도적질, 거짓 증거 및 탐내지 말라는 금지 사항이 제시됩니다. 이 모든 계명은 하나님과의 올",출애굽기 20:1 하나님이 이 모든 말씀으로 일러 가라사대 출애굽기 20:2 나는 너를 애굽 땅 종 되었던 집에서 인도하여 낸 너의 하나님 여호와로라 출애굽기 20:3 너는 나 외에는 다른 신들을 네게 있게 말지니라 출애굽기 20:4 너를 위하여 새긴 우상을 만들지 말고 또 위로 하늘에 있는 것이나 아래로 땅에 있는 것이나 땅 아래 물 속에 있는 것의 아무 형상이든지 만들지 말며 출애굽기 20:5 그것들에게 절하지 말며 그것들을 섬기지 말라 나 여호와 너의 하나님은 질투하는 하나님인즉 나를 미워하는 자의 죄를 갚되 아비로부터 아들에게로 삼사 대까지 이르게 하거니와 출애굽기 20:6 나를 사랑하고 내 계명을 지키는 자에게는 천대까지 은혜를 베푸느니라 출애굽기 20:7 너는 너의 하나님 여호와의 이름을 망령되이 일컫지 말라 나 여호와의 나의 이름을 망령되이 일컫는 자를 죄 없다 하지 아니하리라 출애굽기 20:8 안식일을 기억하여 거룩히 지키라 출애굽기 20:9 엿새 동안은 힘써 네 모든,
Q022,story,다윗과 골리앗 설명해줘,200,story_explanation,story|story_explanation,Y,믿음|두려움,믿음|두려움,사무엘상 17,사무엘상 17,4,PASS,"1. 핵심 답변 - 다윗과 골리앗의 이야기는 믿음과 용기의 중요성을 강조합니다. 블레셋의 거대한 전사 골리앗은 이스라엘 군대를 모욕하며 싸움을 도전했지만, 다윗은 하나님의 이름으로 그를 맞서 싸우기로 결심합니다. 다윗은 자신의 작은 체구에도 불구하고 하나님을 믿고 골리앗을 물리치며 이스라엘의 승리를 이끕니다. 이 사건은 하나님이 약한 자를 통해 강한 자를 이기게 하신다는 메시지를 전달합니다. 2. 본문 흐름 설명 - 본문은 블레셋 사람들이 이스라엘과 전투를 벌이기 위해 진을 치는 장면으로 시작됩니다(사무엘상 17:1-3). 골리앗은 그들의 진영에서 나와 이스라엘 군대를 모욕하며 싸움을 도전하고, 이스라엘 군대는 두려움에 떨며 그를 피합니다(사무엘상 17:4-11). - 다윗은 아버지의 명령으로 형들에게 음식을 가져다 주러 진영에 도착하고, 골리앗의 모욕적인 발언을 듣고 분노합니다(사무엘상 17:17-26). 그는 블레셋 사람을 죽이겠다고 결심하고, 사울 왕에게 나아가 싸우겠다고 말합",사무엘상 17:1 블레셋 사람들이 그 군대를 모으고 싸우고자 하여 유다에 속한 소고에 모여 소고와 아세가 사이의 에베스담밈에 진치매 사무엘상 17:2 사울과 이스라엘 사람들이 모여서 엘라 골짜기에 진치고 블레셋 사람을 대하여 항오를 벌였으니 사무엘상 17:3 블레셋 사람은 이편 산에 섰고 이스라엘은 저편 산에 섰고 사이에는 골짜기가 있었더라 사무엘상 17:4 블레셋 사람의 진에서 싸움을 돋우는 자가 왔는데 그 이름은 골리앗이요 가드 사람이라 그 신장은 여섯 규빗 한 뼘이요 사무엘상 17:5 머리에는 놋투구를 썼고 몸에는 어린갑을 입었으니 그 갑옷의 중수가 놋 오천 세겔이며 사무엘상 17:6 그 다리에는 놋경갑을 쳤고 어깨 사이에는 놋단창을 메었으니 사무엘상 17:7 그 창자루는 베틀채 같고 창날은 철 육백 세겔이며 방패 든 자는 앞서 행하더라 사무엘상 17:8 그가 서서 이스라엘 군대를 향하여 외쳐 가로되 너희가 어찌하여 나와서 항오를 벌였느냐 나는 블레셋 사람이 아니며 너희는 사울,
