case_id,category,question,purpose,expected_route,expected_topics,expected_story_key,expected_reference_keywords,reset_before,followup_group,source_inspiration,source_link
GQ0011,gotquestions_unmapped,타인종간의 결혼에 관하여 성경은 무엇이라 하는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-interracial-marriage.html
GQ0012,gotquestions_topic,성경은 문신 및 피어싱을 어떻게 보는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,몸|윤리|거룩,,레위기 19|고린도전서 6|고린도전서 10|로마서 14|베드로전서 3,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-tattoos.html
GQ0013,gotquestions_unmapped,성경은 혼전관계에 대하여 무엇이라고 말하는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-sex-before-marriage.html
GQ0014,gotquestions_unmapped,성경은 공룡에 대하여 무엇을 말하는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-dinosaurs.html
GQ0015,gotquestions_topic,애완동물도 천국에 가는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,죽음|구원|소망,,요한복음 14|요한계시록 21|고린도전서 15,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-pets-heaven.html
GQ0016,gotquestions_topic,도박은 죄인가? 성경은 도박에 대하여 어떻게 말하고 있는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,재물|지혜|죄,,디모데전서 6|마태복음 6|잠언,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-gambling.html
GQ0017,gotquestions_topic,성경은 술이나 포도주를 마시는 것을 어떻게 말하고 있는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,절제|윤리|거룩,,에베소서 5|고린도전서 6|잠언 20|로마서 14,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-alcohol.html
GQ0018,gotquestions_unmapped,예수님은 무슨 요일에 십자가에 못박혀 돌아가셨나?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-Jesus-3-days.html
GQ0019,gotquestions_unmapped,가인의 아내는 누구인가? 가인은 누구와 결혼한 것인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-Cain-wife.html
GQ0020,gotquestions_unmapped,성경은 동성애를 어떻게 말하는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-homosexuality.html
GQ0021,gotquestions_topic,"자위행위, 성경에 따르면 죄인가?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,죄|회개|은혜,,요한1서 1|시편 51|로마서 6,Y,,https://www.gotquestions.org/Korean/Korean-FAQ.html,https://www.gotquestions.org/Korean/Korean-masturbation.html
GQ0022,gotquestions_unmapped,하나님은 존재하는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-crucial.html,https://www.gotquestions.org/Korean/Korean-Does-God-Exist.html
GQ0023,gotquestions_unmapped,하나님은 실제로 존재하는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-crucial.html,https://www.gotquestions.org/Korean/Korean-Is-God-Real.html
GQ0024,gotquestions_unmapped,예수님은 하나님이신가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-crucial.html,https://www.gotquestions.org/Korean/Korean-Is-Jesus-God.html
GQ0025,gotquestions_unmapped,예수 그리스도는 누구신가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-crucial.html,https://www.gotquestions.org/Korean/Korean-Jesus-Christ.html
GQ0026,gotquestions_unmapped,그리스도의 신성은 성경적인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-crucial.html,https://www.gotquestions.org/Korean/Korean-Deity-Christ.html
GQ0027,gotquestions_unmapped,기독교란 무엇이며 기독교인들은 무엇을 믿는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-crucial.html,https://www.gotquestions.org/Korean/Korean-Christianity.html
GQ0028,gotquestions_unmapped,하나님의 속성은 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-crucial.html,https://www.gotquestions.org/Korean/Korean-Attributes-God.html
GQ0029,gotquestions_unmapped,성경은 정말 하나님의 말씀인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-crucial.html,https://www.gotquestions.org/Korean/Korean-Bible-Word.html
GQ0030,gotquestions_unmapped,삶의 의미는 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-crucial.html,https://www.gotquestions.org/Korean/Korean-Meaning-Life.html
GQ0031,gotquestions_unmapped,기독교인은 구약의 율법을 지켜야 하는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-crucial.html,https://www.gotquestions.org/Korean/Korean-Christian-Law.html
GQ0032,gotquestions_topic,구원은 오직 믿음으로 얻어지는가 아니면 믿음에 행위를 더해야 하는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-crucial.html,https://www.gotquestions.org/Korean/Korean-Faith-Alone.html
GQ0033,gotquestions_topic,성령님은 누구신가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,성령|은사,,요한복음 14|사도행전 2|로마서 8|고린도전서 12,Y,,https://www.gotquestions.org/Korean/Korean-crucial.html,https://www.gotquestions.org/Korean/Korean-Holy-Spirit.html
GQ0034,gotquestions_unmapped,내 삶을 향한 하나님의 뜻을 아는 방법은 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-crucial.html,https://www.gotquestions.org/Korean/Korean-God-will.html
GQ0035,gotquestions_topic,신앙생활을 하면서 죄를 극복할 수 있는 방법은 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,죄|회개|은혜,,요한1서 1|시편 51|로마서 6,Y,,https://www.gotquestions.org/Korean/Korean-crucial.html,https://www.gotquestions.org/Korean/Korean-victory-sin.html
GQ0036,gotquestions_unmapped,내가 자살하지 말아야 할 이유가 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-crucial.html,https://www.gotquestions.org/Korean/Korean-not-suicide.html
GQ0037,gotquestions_topic,하나님은 누가 창조했는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,창조|말씀|지혜,,창세기 1|창세기 2|시편 19,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-who-created-God.html
GQ0038,gotquestions_unmapped,하나님은 오늘날에도 여전히 우리에게 음성을 들려주시는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-speak-today.html
GQ0039,gotquestions_unmapped,하나님은 사랑이시라는 무슨 뜻인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-is-love.html
GQ0040,gotquestions_unmapped,구약의 하나님은 신약의 하나님과 왜 그렇게 다른가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-different.html
GQ0041,gotquestions_topic,하나님은 악을 창조하셨는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,창조|말씀|지혜,,창세기 1|창세기 2|시편 19,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-create-evil.html
GQ0042,gotquestions_unmapped,왜 하나님 은 착한 사람들에게 나쁜 일이 일어나는 것을 허락하시는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-bad-things.html
GQ0043,gotquestions_unmapped,하나님을 직접 본 사람이 있는가? 하나님을 보고도 살아남는 것이 가능한가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-seen-God.html
GQ0044,gotquestions_unmapped,"하나님께 질문하는 것은 잘못인가? 우리가 그분에게 질문을 제기할 때, 하나님은 화를 내시는가?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-question-God.html
GQ0045,gotquestions_unmapped,유일신은 증명될 수 있는가? 하나님은 오직 한 분이라는 증거가 존재하는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-monotheism.html
GQ0046,gotquestions_unmapped,하나님은 왜 질투하는 하나님이신가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-jealous-God.html
GQ0047,gotquestions_topic,하나님은 죄인이나 불신자의 기도에 응답하시는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,기도|믿음,,마태복음 6|빌립보서 4|야고보서 5,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-unbeliever-prayer.html
GQ0048,gotquestions_unmapped,하나님/성경은 성을 차별하는가? 성경은 여성에 대한 편견을 가지고 있는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-sexist.html
GQ0049,gotquestions_unmapped,"하나님은 왜 자연 재해, 즉, 지진, 태풍, 쓰나미 , 산사태 등을 허락하시는가?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-natural-disasters.html
GQ0050,gotquestions_unmapped,하나님은 여전히 기적을 행하시는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-miracles.html
GQ0051,gotquestions_unmapped,하나님은 남자인가 여자인가? 하나님도 성별이 있는가? 하나님이 스스로를 남성으로 부르시는 이유가 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-male-female.html
GQ0052,gotquestions_unmapped,하나님은 모두를 사랑하시는가 아니면 그리스도인만 사랑하시는가? 하나님은 나를 사랑하시는가? 그분은 그리스도인을 더 많이 사랑하시는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-love-everyone.html
GQ0053,gotquestions_unmapped,하나님은 마음을 바꾸시는가? 성경에서 하나님이 후회한다고 말씀하신 이유는 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-change-mind.html
GQ0054,gotquestions_unmapped,하나님을 두려워 한다는 것은 무슨 의미인가요? 하나님을 두려워 해야 하는 이유는 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-fear-of-God.html
GQ0055,gotquestions_unmapped,"하나님이 거룩하다, 거룩하다, 거룩하다는 것은 무슨 의미인가요?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-holy-holy-holy.html
GQ0056,gotquestions_unmapped,하나님의 다른 이름들은 무엇이며 그 의미들은 무엇인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-names-of-God.html
GQ0057,gotquestions_unmapped,아버지 하나님에 관한 개념을 어떻게 이해해야 하나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-Father-God.html
GQ0058,gotquestions_unmapped,하나님은 누구신가요? 하나님은 무엇인가요? 어떻게 하나님을 알 수 있나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-who-is-God.html
GQ0059,gotquestions_unmapped,하나님이 영원하시다는 것은 무슨 의미인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-eternal-God.html
GQ0060,gotquestions_unmapped,하나님이 무한하시다는 것은 무슨 뜻인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-infinite-God.html
GQ0061,gotquestions_unmapped,하나님이 전지하시다(Omniscience)는 것은 무슨 뜻인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-omniscient.html
GQ0062,gotquestions_unmapped,하나님이 전능하시다(omnipotent)는 것은 무슨 뜻인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-omnipotent.html
GQ0063,gotquestions_unmapped,하나님이 무소부재(omnipresent)하시다는 것은 무슨 뜻인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-omnipresent.html
GQ0064,gotquestions_unmapped,하나님은 공정하신가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-is-God-fair.html
GQ0065,gotquestions_unmapped,하나님의 영광은 무엇인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-glory-of-God.html
GQ0066,gotquestions_topic,하나님은 왜 믿음을 요구하시나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,믿음|구원|순종,,히브리서 11|에베소서 2|야고보서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-require-faith.html
GQ0067,gotquestions_unmapped,하나님께서 사탄이 반역할 것을 아셨다면 왜 사탄을 만드셨나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-if-God-knew.html
GQ0068,gotquestions_unmapped,하나님은 어디에 있나요? 고통의 때에 하나님은 어디에 있나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-where-is-God.html
GQ0069,gotquestions_unmapped,하나님은 때때로 믿는 사람도 아프게 하시나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-sickness-will-God.html
GQ0070,gotquestions_unmapped,하나님의 뜻이란 무엇인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-Gods-will.html
GQ0071,gotquestions_unmapped,하나님을 진정으로 알 수 있는 비결은 무엇인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-knowing-God.html
GQ0072,gotquestions_unmapped,하나님은 어떤 모습이신가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-what-does-God-look-like.html
GQ0073,gotquestions_unmapped,하나님께 화를 내는 것은 잘못인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-angry-with-God.html
GQ0074,gotquestions_unmapped,하나님께 실망감을 느끼는 것은 잘못된 일인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-disappointment-with-God.html
GQ0075,gotquestions_topic,하나님은 우리가 죄를 짓는지 시험하시나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,죄|회개|은혜,,요한1서 1|시편 51|로마서 6,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-tempt-us-to-sin.html
GQ0076,gotquestions_topic,우리가 죄를 지으면 하나님이 벌하시나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,죄|회개|은혜,,요한1서 1|시편 51|로마서 6,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-punish-sin.html
GQ0077,gotquestions_unmapped,하나님의 진노에 대한 성경적 이해는 무엇인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-wrath-of-God.html
GQ0078,gotquestions_unmapped,하나님의 존재에 대한 논거가 있나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-argument-existence-God.html
GQ0079,gotquestions_unmapped,하나님으로서는 모든지 다 하실 수 있다는 것이 정말일까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-all-things-are-possible.html
GQ0080,gotquestions_unmapped,하나님은 왜 여자와 아이들을 포함하여 모든 가나안 사람들을 멸절/진멸하라고 명령하셨을까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-Canaanites-extermination.html
GQ0081,gotquestions_unmapped,하나님께서는 미래를 알고 계실까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-know-future.html
GQ0082,gotquestions_unmapped,하나님께서도 실수하실까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-does-God-make-mistakes.html
GQ0083,gotquestions_unmapped,하나님께 좌절감을 느끼는 것이 잘못된 일입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-frustrated-with-God.html
GQ0084,gotquestions_unmapped,하나님은 왜 우리에게 하나님을 예배하라고 말씀하시는 걸까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-demand-worship.html
GQ0085,gotquestions_unmapped,성경에는 하나님이 분명하게 나타나시지만 오늘날 우리에게는 잘 보이지 않습니다. 그 이유는 무엇일까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-hidden.html
GQ0086,gotquestions_unmapped,하나님의 불변성이란 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-immutability-God.html
GQ0087,gotquestions_unmapped,내 마음 속에 있는 하나님의 모습이 어떻게 위압적이고 화난 모습이 되었을까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-imposing.html
GQ0088,gotquestions_unmapped,하나님이 빛이시라는 말은 무슨 뜻입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-is-light.html
GQ0089,gotquestions_unmapped,하나님이 영이시라는 것은 무엇을 의미합니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-is-spirit.html
GQ0090,gotquestions_unmapped,하나님은 우리가 즐거워하는 것을 싫어하십니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-pleasure.html
GQ0091,gotquestions_unmapped,하나님께서 공급하신다는 말의 의미는 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-God-provides.html
GQ0092,gotquestions_unmapped,"하나님의 사랑은 조건적일까요, 무조건적일까요?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-unconditional-love.html
GQ0093,gotquestions_unmapped,왜 하나님께서 나쁜 사람들에게 좋은 일이 일어나도록 허락하시는 걸까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-good-things-bad-people.html
GQ0094,gotquestions_unmapped,하나님의 은혜란 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-God.html,https://www.gotquestions.org/Korean/Korean-grace-of-God.html
